Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Viagra Boys,viagr aboys,100.0,97.06,33,"punk, punk rock, crank wave | post-punk, crank wave, egg punk, dance-punk, art punk, rock, swedish, cowpunk, punk, sweden | crank wave, post-punk, egg punk, cowpunk, dance-punk, spoken word, rock, swedish, punk",Shrimptech Enterprises,20.34,51.0,68.64
Uwade,Florilegium,100.0,82.42,18,"indie pop, acoustic, indie, pop, new york, singer-songwriter, usa, nigeria, singer songwriter",Ehiose Records,32.34,18.4,35.88
Gigi Perez,"At The Beach, In Every Life",100.0,95.42,22,"singer-songwriter, indie, folk, pop, indie pop, usa, acoustic, chamber pop, baroque pop, dream pop | indie, folk, singer-songwriter, pop, indie pop, usa, acoustic, chamber pop, baroque pop, dream pop","Outtahere, LLC / Island Records",22.02,47.62,42.55
Beach Bunny,Tunnel Vision,100.0,67.65,50,"pop punk, indie pop, indie rock, female vocalists, power pop, pop-punk, emo pop, slacker rock | power pop, indie pop, indie rock, midwest emo, indie, pop rock, colours | female vocalist, indie rock, indie pop",Beach Bunny Music LLC,23.46,68.46,56.39
Willie Nelson,Oh What A Beautiful World,100.0,94.0,24,"albums, country, folk, singer-songwriter | country, folk, singer-songwriter, outlaw country, americana, classic country, willie nelson, alt-country, texas, american",Legacy Recordings,49.32,44.6,49.84
Sunflower Bean,Mortal Primetime,100.0,47.62,20,"female vocalist, indie rock, psychedelic rock, psychedelic, indie, rock, usa, new york, indie pop, psychedelic pop | dream pop, neo-psychedelia, jangle pop, psychedelic pop, sunshine pop, female vocalist, indie rock, psychedelic rock",Lucky Number,18.4,57.01,61.37
Tennis,Face Down In The Garden,99.92,77.67,18,"indie pop, pop-ish, folk, usa, female vocalist, lo-fi, chillwave | female vocalist, indie pop, lo-fi",Tennis,22.65,15.51,76.07
d4vd,WITHERED,98.98,82.07,15,"rnb, pop, rock, dream pop, indie pop, indie rock, usa, hip-hop, indie, hip hop",Darkroom/Interscope Records,1.0,29.35,49.29
Rialto,Neon & Ghosts Signs,97.57,52.6,10,"britpop, indie, british, rock, bittersweet, alternative, pop, london, indie rock",Fierce Panda Records,1.0,66.51,57.26
Coco Jones,Why Not More?,97.32,65.77,14,"female vocalist, pop, rnb, soul, disney, bridgit mendler, r&b, teen pop, dance, hip-hop",High Standardz/Def Jam,18.77,46.83,64.61
Samia,Bloodless,96.82,37.01,78,"cover, remix, samia, female vocalist, indie pop, singer-songwriter | female vocalist, indie pop, singer-songwriter | female vocalist, indie pop, singer-songwriter, lo-fi, indie, indie rock, new york, usa, american",Grand Jury Music,47.26,30.09,55.29
Stereophonics,"Make ‘em Laugh, Make ‘em Cry, Make ‘em Wait",93.79,22.61,16,"rock, britpop, indie, alternative, indie rock, british, alternative rock, welsh, stereophonics, pop | indie, alternative rock, pop rock, new wave, britpop, post punk revival, viralbraindeath, cool wave releases",EMI,25.72,18.88,61.97
Ledisi,The Crown,93.43,35.08,11,"female vocalist, neo-soul, soul, jazz, neo soul, rnb, ledisi, nu soul, r&b, grown folk soul",BMG Rights Management (US) LLC,16.02,50.68,39.27
Olive Klug,Lost Dog,91.78,36.37,8,"folk, indie folk, usa, folk pop",Signature Sounds Recordings,1.0,41.88,40.66
Wishy,Planet Popstar,86.99,38.65,12,"shoegaze, dream pop, indie rock | shoegaze, dream pop, indie rock, indie pop, indie, alternative rock, power pop, lo-fi, indiana, usa",Winspear,41.96,62.88,45.01
