Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Esther Rose,Want,100.0,53.16,33,"folk, americana, alternative country, singer-songwriter, folk-pop, american, detroit, indie folk, michigan, nola","New West Records, LLC",19.19,39.02,66.96
Lucius,Lucius,100.0,78.04,22,"female vocalist, indie, pop | female vocalist, indie, pop, folk, singer-songwriter, indie pop, virally female, american, brooklyn, alternative",Fantasy,26.65,25.92,47.43
Benny The Butcher,Excelsior,99.91,94.4,35,"gangsta rap, hip-hop, rap, east coast hip-hop | hip-hop, finished, releases, rap, gangsta rap, hip hop | rap, gangsta rap, hip hop, hip-hop, boom bap, trap, new york, griselda, buffalo","Black Soprano Family, LLC",28.89,42.83,78.19
Briston Maroney,JIMMY,99.45,47.68,72,"indie rock, singer-songwriter, american, alternative, folk, usa, indie folk, indie pop, guitar, folk rock | usa, american",Atlantic Records,23.68,42.79,64.27
Lael Neale,Altogether Stranger,99.43,43.32,18,"female vocalist, folk, indie folk, usa, folk pop, indie pop, singer-songwriter, minimal synth, female guitarists",Sub Pop Records,17.14,35.04,70.29
Kassi Valazza,From Newman Street,95.72,2.86,20,"usa, country, folk, progressive country, alt-country | country, albums, usa, folk, progressive country",Fluff and Gravy Records,20.98,22.53,46.9
Adam Melchor,The Diary of Living,92.94,38.56,80,"folk, indie pop, singer-songwriter, american, indie folk, male vocalists, new jersey, new jersey indie, my top songs",R&R Digital,24.32,19.07,40.19
Say Sue Me,Time is Not Yours,91.45,52.05,15,"female vocalist, dream pop, shoegaze, indie, korean, indie rock, surf, indie pop, busan, south korea | indie, indie rock, female vocalists, shoegaze, covers, korean, south korea | indie, surf, female vocalists, shoegaze, dream pop, korean, south korea",Damnably,44.16,51.6,75.33
PUP,Who Will Look After The Dogs?,89.94,48.63,48,"punk rock, punk, indie rock | punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie | pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,24.42,22.37,78.05
Blondshell,If You Asked For A Picture,88.9,36.08,36,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter | indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop | female vocalist, indie rock, dream pop",Partisan Records,31.75,37.0,59.23
Jacob Slade,Brain Fog,88.69,49.65,45,"acoustic, indie pop, singer-songwriter, usa, diy, midwest, milwaukee, wisconsin, wi",JS Records,21.58,42.0,70.11
Suzanne Vega,Flying with Angels,81.06,42.59,30,"female vocalist, singer-songwriter, folk, pop, alternative, rock, female, american, acoustic",Cooking Vinyl Limited,34.22,56.11,62.81
Youngs Teflon,Keep The Change,78.61,8.94,14,"rap, grime, uk rap, hip-hop, hip hop, good",Atlantic Records UK,1.0,52.75,43.37
M Ross Perkins,"What's the Matter, M Ross?",77.45,20.82,15,"power pop, americana, neo-psychedelia",Karma Chief Records,1.0,52.91,57.93
"Kuya Neil, Teether",YEARN IV,76.66,1.0,13,"jazz, hip-hop, electronic, alternative, rap, acoustic, lo-fi, beats, melbourne, jazz rap",Chapter Music,1.0,43.9,58.34
Mei Semones,Animaru,72.55,10.88,10,"indie pop, jazz, folk, japanese, art pop, indie, strings, lush, psychedelic jazz",Bayonet Records,1.0,28.15,45.38
Club Night,Joy Coming Down,68.77,17.09,9,"math rock, indie rock, emo, experimental rock, indie, alternative rock, noise rock, usa, noise pop, midwest emo",Tiny Engines,1.0,36.3,67.76
Fuerza Regida,111XPANTIA,62.99,17.13,12,"corridos tumbados, latin, mexico, corridos, sierreno, corrido, regional mexicano, wall jumper",Rancho Humilde/Street Mob Records/Sony Music Latin,1.0,58.95,63.7
The Supernaturals,Show Tunes,62.3,3.18,14,"female vocalist, britpop, indie, rock, scottish, indie rock, uk, british, scotland",Sbr,1.0,47.87,65.51
Ember Knight,ember sings the dr bronner soap label,61.47,1.0,8,"baroque pop, chamber pop",flying ideal,1.0,38.36,51.87
"Boldy James, Real Bad Man",Conversational Pieces,58.39,1.0,13,"rap, hip-hop, hip hop, gangsta rap, detroit, jazz rap, boom bap, conscious hip hop, drumless, the alchemist",Real Bad Man Records,19.76,27.12,33.31
Eli Winter,A Trick of the Light,56.45,1.0,6,"acoustic, american primitivism, folk, usa, avant-folk",Three Lobed Recordings,4.98,19.55,50.85
Souleance,Kebab Discothèque,54.45,1.0,7,"hip-hop, electronic, instrumental hip-hop, french, beats, glitch-hop, electronica, hip hop, soul, all",Heavenly Sweetness,1.0,52.0,52.49
Gringo Star,Sweethearts,52.8,37.76,11,"indie rock, garage rock, rock, psychedelic rock, atlanta, psychedelic, chillout, indie, alternative, dope",Gringo Star,1.0,50.94,51.91
Black Violin,Full Circle,49.13,36.82,10,"hip-hop, classical, classical hip-hop, underground, hip hop, violin, underground hip-hop, soul, experimental, jazz",Di Versatile Music Group,1.0,57.42,43.34
Xiao,Control,48.82,54.62,14,"female vocalist, powerviolence, hardcore punk, hardcore, punk, swedish, sweden, electronic, grindcore",Twelve Gauge Records,1.0,23.08,56.66
Charlotte Plank,ClubLiminal,48.05,1.0,8,"female vocalist, indie pop, drum and bass, electronic, electropop, pop, british, uk, jungle",Black Butter,5.94,20.78,38.52
James Krivchenia,Performing Belief,47.82,46.82,8,"ambient, electronic, experimental, indie, big thief",Planet Mu,1.0,44.69,63.86
