Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
"George Clanton, TV Girl",Fauxllennium (Japanese Deluxe Edition),100.0,88.31,28,"indie pop, lo-fi, indie, chillwave, pop, san diego, american, dream pop, california, birp | indie pop, pop, lo-fi, shoegaze, dream pop, free downloads, indie dance, albums","Blissful Serenity Industries, LLC",40.56,48.09,49.2
Wet,Two Lives,100.0,93.48,22,"female vocalist, indie pop, electronic, alternative rnb, ambient, indie, punk, american, usa, synthpop | alternative, female vocalist, indie pop, electronic",30SF,29.37,37.15,42.41
Malcolm Todd,Malcolm Todd,100.0,46.67,14,"alternative rnb, indie, indie rock",Columbia,6.98,51.39,60.59
Rachel Chinouriri,Little House,100.0,70.94,12,"female vocalist, pop, indie pop, indie, singer-songwriter, rnb, british, alternative, britpop, electronic | indie pop, indie rock, pop rock, cozy, female vocalist, pop, indie | singer-songwriter, alternative, indie pop, indie rock, pop rock, rnb, english, bedroom pop",Parlophone UK,35.96,57.53,74.9
Ball Park Music,Like Love,100.0,71.38,20,"female vocalist, indie pop, australian, indie, indie rock, unearthed, aussie, pop, rock, piano | collection, female vocalist, indie pop, australian",Prawn Records,31.5,15.06,83.86
Miki Berenyi Trio,Tripla,100.0,56.89,9,"shoegaze, dream pop, indie pop",Bella Union,1.0,41.63,57.68
"David Longstreth, Dirty Projectors, stargaze",Song of the Earth,100.0,95.92,48,"female vocalist, experimental, indie, freak folk, folk, indie rock, indie pop, american, new york, avant-garde",New Amsterdam/Nonesuch,50.9,36.15,35.17
Babe Rainbow,Slipper imp and shakaerator,100.0,95.65,22,"electronic, psychedelic, doomstep | psychedelic pop, sunshine pop, psychedelic rock, soft rock, psychedelic, neo-psychedelia",KGLW - pdoom,52.26,100.0,53.34
"Homeboy Sandman, yeyts.",Corn Hole Legend,100.0,81.82,10,"hip-hop, underground hip-hop, rap, hip hop, stones throw, new york, underground rap, american, underground hip hop, queens",Homeboy Sandman,48.85,72.61,64.47
SYML,Nobody Lives Here,100.0,63.84,22,"indie, indie pop, dream pop, pop, american, chillout, electronic, folk, post-rock, usa",Nettwerk Music Group,39.83,18.61,53.72
Craig Finn,Always Been,99.91,93.76,22,"albums, rock, singer-songwriter, alternative | rock, singer-songwriter, alternative, alt-country, usa, indie, minnesota, folk, american",Tamarac,27.77,53.94,54.5
The Ophelias,Spring Grove,99.83,46.55,26,"female vocalist, indie rock, indie, indie pop, pop rock, sf, komotion, alternative, progressive rock | female vocalist, indie rock, indie",Get Better Records,21.75,44.5,53.58
Record Setter,Evoke Invoke,99.4,79.98,6,"screamo, emo, post-hardcore, punk, punk rock, rock, waiting, american, fun, melodic hardcore",Record Setter,8.36,21.08,67.59
Σtella,Adagio,99.23,59.05,9,"female vocalist, indie pop, greek",Sub Pop Records,1.0,60.08,47.19
Sarah Mary Chadwick,"Take Me Out To a Bar / What Am I, Gatsby?",98.59,39.93,9,"female vocalist, indie, singer-songwriter, soul, singer songwriter, indie pop, sad, australian, folk rock",Kill Rock Stars,1.0,25.25,59.75
Sleigh Bells,Bunky Becky Birthday Boy,97.17,36.04,22,"female vocalist, electronic, noise pop | noise pop, electronic, indie, lo-fi, female vocalist, alternative, hip-hop",Mom+Pop,31.94,49.89,75.42
Will Johnson,Diamond City,96.46,39.0,9,"singer-songwriter, folk, indie, indie rock, alt-country, duyster, texas, alternative rock, americana, melancholy",Keeled Scales,1.0,21.83,78.67
Jane Remover,Revengeseekerz,95.85,79.91,12,"rage, digicore, industrial hip hop, bass house, electronic, hip hop, electroclash, female vocalist, shoegaze, indietronica",deadAir,1.0,36.95,37.95
Sweet Williams,Four Five,95.49,73.06,45,"indie, post-rock, slowcore, brighton, noise-rock, sloath, charlottefield, anteojos booking",Wrong Speed Records,1.0,24.68,67.33
Jon Bryant,Therapy Notes,95.16,36.46,13,"folk, blues, indie, canadian, jazz, pop, rock, indie rock, singer-songwriter, pop rock",Nettwerk Music Group,1.0,45.26,53.51
"Black Country, New Road",Forever Howlong,94.53,38.54,11,"hard rock, blues rock, rock, classic rock, supergroup, blues, glenn hughes, joe bonamassa, american",Ninja Tune,1.0,36.65,67.95
L.A. WITCH,DOGGOD,94.48,75.29,9,"female vocalist, garage rock, lo-fi, indie, rock, indie rock, psychedelic rock, usa, alternative rock, california",Suicide Squeeze Records,1.0,30.06,42.02
Lily Seabird,Trash Mountain,87.25,38.16,9,"indie pop, indie rock, lo-fi, singer-songwriter, dream pop, american, vermont",Lame-O Records,1.0,18.24,58.14
Brandi Carlile,Who Believes In Angels?,86.54,24.57,13,"female vocalist, singer-songwriter, folk, indie, alt-country, acoustic, rock, american, country, folk rock | pop, classic rock, singer-songwriter, rock, piano, british, elton john, male vocalists | folk, americana, country, singer-songwriter, blues, folk rock, vinyl",EMI,8.54,21.36,69.41
Momma,Welcome to My Blue Sky,85.95,38.1,36,"indie rock, indie, rock, grunge, alternative, emo, usa, car | female vocalist, indie rock, indie | female vocalist, indie rock, indie, alternative, rock, usa, grunge, indie pop, garage, pop",Polyvinyl Records,56.1,59.54,52.38
