Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
Empty Heaven,Now I'm Laughing Again,100.98,83.01,10,"indie rock, lo-fi",Friend Club Records,1.0,26.0,33.83,77.3,1.0
ZZ Ward,Liberation,99.5,60.15,14,"female vocalist, soul, blues, hip-hop, pop, r&b, singer-songwriter, rnb, blues rock, los angeles",Sun Records,1.0,52.35,65.7,70.25,1.0
Throwing Muses,Moonlight Concessions,97.52,1.0,9,"female vocalist, indie, alternative, 4ad, indie rock, alternative rock, post-punk, rock, 90s, 80s",Fire Records,1.0,66.18,66.12,80.37,1.68
Blasé,BLABLABLA,92.44,33.58,15,"rap, hip-hop, korean, drill, khh, hip hop, rock, punk, rnb, greek",Record Makers,1.0,51.56,47.98,68.03,1.0
Carly Pearce,"hummingbird: no rain, no flowers (deluxe)",85.98,1.0,19,"female vocalist, country, usa, contemporary country, indie, singer-songwriter, modern country, singer-songwriters, 4, 10s","Big Machine Records, LLC",15.89,54.69,41.92,76.24,1.68
Vazz,Your Lungs And Your Tongues,79.91,1.0,9,"post-punk, new wave, ethereal, dream pop, indie, ambient pop, minimal wave, slovenia, forced nostalgia, alternative",Numero Group,1.0,47.38,52.0,71.65,2.37
Das Beat,Frau Fatal,78.61,1.0,13,"new wave, coldwave, electronic, synth pop, new rave, synthpop, upcoming album 2023",Arbutus Records,1.0,42.42,84.52,64.17,1.0
Cavetown,SONGS I LIKE IN 2025,76.09,35.66,5,"female vocalist, pop, indie, indie pop, bedroom pop, lo-fi, british, queer, indie rock, alternative",Many Hats Distribution,41.88,15.04,47.65,79.62,7.83
Playboi Carti,MUSIC,75.52,1.0,30,"trap, hip-hop, rap, hip hop, cloud rap, opium, atlanta, rage, woman beater, liar",AWGE/Interscope Records,1.0,27.72,69.4,76.21,4.84
Rose Cousins,Conditions of Love Vol. 1,74.25,1.0,10,"female vocalist, folk, singer-songwriter, canadian, indie, canada, canadians, female, bluegrass, pop",Nettwerk Music Group,1.0,15.68,30.44,74.28,48.11
Ruston Kelly,Dirt Emo Vol. 2,73.97,55.22,5,"americana, country, singer-songwriter, folk, alt-country, folk rock, indie, nashville, pop, alternative",Rounder,38.48,21.39,53.28,77.5,28.99
Warren Zeiders,"Relapse, Lies, & Betrayal",73.92,1.0,21,"country, usa, american, country rock, red dirt, modern country pop",Warner Records,1.0,36.46,67.08,68.1,71.32
Brett Eldredge,Lonestar Lovers,70.73,1.0,5,"country, rock, alternative, male vocalists, contemporary country, jazz, singer-songwriter, usa, acoustic, american",Warm and Cozy Records,1.0,48.39,37.62,78.06,4.84
Toria Wooff,Toria Wooff,68.7,1.0,11,folk,Sloe Flower Records,1.0,16.44,61.04,84.18,4.84
Liam Cole,Warm Soup At The Big Rain,68.46,1.0,11,"pop, sexy, dance, male vocalists",Watch That Ends The Night Records,1.0,61.42,50.21,79.33,4.84
Edwyn Collins,Nation Shall Speak Unto Nation,66.95,1.0,11,"rock, scottish, indie, pop, alternative, alternative rock, singer-songwriter, 90s, british, indie pop",AED,1.0,63.21,51.43,86.12,4.84
Tiny Voices,Reasons I Won’t Change,66.58,1.0,11,"emo, wisconsin, midwest emo, indie rock, american, pop punk, diy, madison, played with past is prologue",PNWK Records,1.0,44.67,53.07,68.7,4.84
The Loft,Everything Changes Everything Stays The Same,66.5,1.0,10,"indie pop, creation records, jangle pop, indie, pop, 80s, twee, rock, british, alternative",Tapete Records,1.0,54.15,59.93,81.4,4.84
No Guidnce,Confessions of a Loverboy,66.38,1.0,5,"rnb, pop, soul, boyband, british, boybands",NG Records,1.0,43.99,83.01,78.71,4.84
Flora from Kansas,Homesick,66.22,1.0,6,"indie, alternative, singer-songwriter, dream pop, kansas",Melodic,1.0,37.78,47.3,80.13,4.84
