Artist,Album Name,avg_score,confidence_score,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
CATHEDRALE,Poison,100.15,55.95,"garage rock, indie rock, french rock, toulouse",Howlin' Banana,-190.27,0.0,100.0
Morgan Saint,Out Of The Blue,93.57,8.66,"female vocalist, electronic, indie, pop, chill, experimental, indie pop, experimental pop, minimal, dream pop",4Love,52.17,55.37,20.17
The Delines,Mr. Luck & Ms. Doom,92.72,39.62,"female vocalist, americana, country, alt-country, alternative country, folk, indie, usa, american, psychedelic rock",Jealous Butcher Records,24.83,35.48,34.68
The Lumineers,Automatic,82.13,26.98,"folk, indie, folk rock, american, rock, indie folk, americana, alternative, indie rock, indie pop",Dualtone Music Group,25.01,0.0,100.0
Horsegirl,Phonetics On and On,80.17,41.7,"female vocalist, indie rock, post-punk, noise pop, crank wave, shoegaze, noise rock, indie, art punk, rock",Matador,-55.54,79.63,100.0
The Wombats,Oh! The Ocean,77.96,29.71,"indie, british, indie rock, britpop, rock, alternative, liverpool, indie pop, alternative rock, pop",The Wombats,42.1,30.02,18.23
The Altons,Heartache in Room 14,75.99,35.81,"soul, usa, psychedelic, daptone, los angeles, chicano soul,  united states, penrose, souldies",Daptone Records,48.09,97.26,0.0
Mereba,The Breeze Grew a Fire,75.29,36.46,"rnb, soul, pop, hip-hop, female, hip hop, folk, singer-songwriter, world, ethiopia",Secretly Canadian,-11.54,0.0,0.0
Saint Motel,Saint Motel & the Symphony in the Sky,74.93,12.44,"indie, indie rock, indie pop, american, los angeles, hard-pop, rock, pop, alternative, power pop",Elektra Entertainment (NEK),119.41,90.33,0.0
Oracle Sisters,Divinations,74.34,46.53,"indie pop, dream pop, french, indie, france, indie rock, acoustic, synth pop, soft rock, folk rock",Wizard Artists,14.84,0.0,41.09
Mallrat,Light hit my face like a straight right,74.13,39.6,"female vocalist, female vocalist, pop, electronic, indie pop, australian, australia, indie, rap, singer-songwriter",Nettwerk Music Group,-10.67,7.09,28.46
