Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
Neil Young,Oceanside Countryside,100.86,86.49,10,"classic rock, singer-songwriter, rock, folk, folk rock, canadian, country, alt-country, neil young, 70s",Reprise,65.46,39.99,64.5,83.47,3.05
Hamilton Leithauser,This Side of the Island,100.71,80.82,9,"indie, indie rock, singer-songwriter, rock, indie pop, usa, alternative, alternative rock, new york, guitar",Glassnote Music LLC,49.46,54.9,47.33,79.17,3.05
Star 99,Gaman,98.85,83.66,10,indie pop,Lauren Records,1.0,23.71,76.71,85.31,1.0
The Tubs,Cotton Crown,95.62,43.91,9,"jangle pop, indie rock, dream pop, indie, rock, british, indie pop, twee pop, power pop, uk",Trouble In Mind Records,8.75,62.5,67.77,81.28,1.68
"Haroula Rose,Oliver Hill",Cycles,84.69,40.58,10,"female vocalist, folk, americana, psych folk, indie, singer-songwriter, usa, pop, indie folk, chicago",Ba Da Bing!,1.0,28.68,56.38,78.51,15.34
Bob Mould,Here We Go Crazy,84.24,37.26,11,"alternative, singer-songwriter, rock, indie, indie rock, alternative rock, punk, 90s, american, electronic",BMG Rights Management (US) LLC,1.0,31.75,80.48,77.84,51.52
Lady Gaga,MAYHEM,81.84,37.54,14,"female vocalist, pop, dance, electronic, lady gaga, electropop, american, gaga, singer-songwriter, sexy",Interscope Records,56.25,54.19,50.19,70.29,11.92
Base Hollow,KRIPP KRONICLES I,77.44,26.23,5,uk,Base Hollow,1.0,31.51,46.44,85.63,4.84
HOUSE Of ALL,HOUSE Of ALL SOULS,76.52,1.0,10,"indie rock, post-punk",Tiny Global Productions,1.0,40.04,39.88,67.52,4.84
Icewear Vezzo,UNDEFEATED - EP,75.47,35.8,9,"rap, detroit rap, hip-hop, detroit, hip hop, american, trap, michigan, united states",Iced Up Records,1.0,28.97,75.5,78.88,4.84
Vundabar,Surgery and Pleasure,74.3,31.51,11,"indie rock, surf rock, garage rock, indie, rock, boston, surf, usa, american, chill",Loma Vista Recordings,1.0,44.21,65.45,75.95,86.34
Matt Embree,Orion,74.19,1.0,8,"indie, alternative, singer-songwriter, witnessed",Born Losers Records,1.0,63.04,50.07,80.87,9.19
Benmont Tench,The Melancholy Season,73.97,1.0,13,"rock, singer-songwriter, hard rock, usa, soft rock, american, cafe largo, thrilling adventure hour",BMG Rights Management (US) LLC,1.0,42.73,39.47,76.18,51.52
Frog Eyes,The Open Up,72.72,1.0,10,"indie, experimental, canadian, indie rock, freak folk, indie pop, rock, alternative, post-rock, folk",Paper Bag Records,10.52,41.37,71.94,66.37,1.0
Arny Margret,"I Miss You, I Do",72.72,37.05,10,"female vocalist, icelandic, indie pop, acoustic, indie folk, folk pop, fgg, 4-25, upcoming album 2023, folk guitar girl",One Little Independent,1.0,35.31,64.48,79.43,8.51
LAKE,Bucolic Gone,71.65,39.68,10,"rock, classic rock, indie pop, new york, indie, queensbridge, rap, hip-hop, hip hop, indie rock",Don Giovanni Records,1.0,49.89,43.45,83.64,10.56
SASAMI,Blood On the Silver Screen,71.2,1.0,13,"female vocalist, shoegaze, indie rock, singer-songwriter, usa, american, noise pop, california, queer, los angeles",Domino Recording Co,1.0,45.79,50.27,68.99,59.03
Will Stratton,Points Of Origin,70.58,1.0,10,"singer-songwriter, folk, acoustic, indie folk, indie, chill, usa, guitar, american, mellow",Bella Union,1.0,29.35,80.49,82.27,13.97
Richy Mitch & The Coal Miners,Colorado's On Fire Again,70.46,1.0,14,"folk, acoustic, indie, indie folk, country, indie rock, usa, americana, brass, colorado",Band of Wolves,10.82,31.64,54.44,77.33,4.84
JENNIE,Ruby,69.34,1.0,14,"female vocalist, k-pop, korean, kpop, blackpink, pop, jennie, better than cardi b, finnish, yg entertainment",OA Entertainment/Columbia,1.0,53.27,44.37,74.3,4.84
Pale Blue Eyes,New Place,69.29,1.0,12,"post-punk, indie rock, indie pop, crank wave, alternative, dark, shoegaze, art punk, electronic, indie",Having Fun,1.0,22.96,72.36,68.58,4.84
Freak Slug,I Blow Out Big Candles (But With a Cherry on Top),68.7,2.98,12,"british, indie, uk, lo-fi, rare sads, pop, alternative, indie pop, synth pop, england",Future Classic,1.0,27.42,63.08,80.83,4.84
Lord Finesse,The SP 1200 Project: Sounds & Frequencies in Technicolor,68.27,1.0,17,"hip-hop, rap, underground hip-hop, hip hop, ditc, new york, east coast rap, underground rap, east coast, hiphop","Bossmen, LLC",1.0,46.42,40.57,80.92,4.84
Old Pup,Spider Towns,68.17,1.0,11,gothic country,1099830 Records DK2,1.0,30.47,43.15,74.18,4.84
Fust,Big Ugly,67.62,36.21,11,"folk, indie rock, classic rock, metal, indie, alternative, rap, hip-hop, vocal, rock",Dear Life Records,1.0,41.58,68.29,76.57,7.14
Michi,Dirty Talk,67.31,1.0,10,"female vocalist, j-pop, japanese, electronic, pop, jpop, trip-hop, dance, electronica, british",Stones Throw Records,1.0,38.62,28.2,73.1,17.39
6ix,Homebody,66.26,1.0,16,"funk, electronic, jazz, 60s, piano, psychedelic, sax, cello, voice, improvisation",6ix Productions LLC,1.0,20.59,70.31,75.95,4.84
Kris Delmhorst,Ghosts in the Garden,65.24,1.0,11,"female vocalist, folk, singer-songwriter, alt-country, americana, acoustic, folk rock, boston, indie, american",CEN,1.0,9.53,50.08,77.69,4.84
"Croatian Amor,Lust For Youth",All Worlds,64.25,1.0,10,"female vocalist, synthpop, lo-fi, electronic, coldwave, swedish, minimal synth, new wave, post-punk, synth",Sacred Bones Records,1.0,25.88,60.79,67.95,2.37
Sylvie Lewis,Lives Wisely,64.03,1.0,11,"female vocalist, singer-songwriter, indie pop, melodic, jazz, greys anatomy, pop, folk, favorites, cabaret",Clover Music Group,1.0,34.9,45.29,76.44,4.84
Capo Lee,Signed & Delivered,62.58,1.0,11,"grime, hip hop, hip-hop, electronic, british, rap, 5 stars, uk hip-hop, british hip hop, ukhh | grime, hip hop, rap, hip-hop, uk, london, english, ukhh, 7 stars, kilburn",Legacy Living Ltd,1.0,71.35,68.22,73.98,4.84
Melin Melyn,Mill On The Hill,60.38,1.0,12,"vocal, british, folk, indie pop, indie rock, psychedelic, bass, percussion, alternative country, lute",Blomonj,9.46,22.26,70.31,70.84,4.84
Fine China,I Felt Called,59.94,1.0,12,"indie, christian, rock, dream pop, electronic, indie rock, lo-fi, chamber pop, 90s, metal",Velvet Blue Music,1.0,47.34,64.27,71.7,4.84
